cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,590.308,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
