cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,81.652,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,81.652,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,807.504,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,478.15,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,660.685,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,339.979,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,339.979,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,339.979,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,278.165,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,407.975,309.072,
