cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,598.752,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,884.05,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,848.21,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,1019.3,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
287.882,700.524,982.278,658.627,394.389,771.1,181.5,457.885,664.2,1011.27,926.64,1027.8,
