cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,124.451,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,619.306,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
677.866,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,1020.26,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,1020.26,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,1020.26,681.236,542.064,764.596,896.556,138.278,201.097,734.095,416.258,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,221.207,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,152.106,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
753.184,658.541,927.509,681.236,542.064,764.596,896.556,138.278,201.097,734.095,457.884,309.072,
