cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,804.883,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,608.378,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,807.504,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,374.632,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,225.698,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,669.215,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,125.708,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,658.541,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,658.541,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
684.713,731.712,927.509,563.005,602.294,772.319,1106.86,138.278,248.268,734.095,416.258,343.413,
