cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,180.988,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,180.988,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,180.988,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,180.988,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,180.988,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,180.988,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,180.988,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,180.988,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1122.29,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,146.6,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,1020.26,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
820.218,586.76,918.234,613.113,434.681,925.161,1073.98,90.7244,162.889,734.095,370.886,309.072,
