cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,536.644,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,412.096,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,412.096,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,412.096,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,412.096,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,660.685,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,896.556,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,482.979,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,592.687,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,457.884,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,1017.68,986.212,100.805,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,100.805,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,221.207,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,986.212,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
753.184,651.956,1020.26,613.113,434.681,925.161,1084.83,90.7244,201.097,734.095,412.096,309.072,
