cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,412.096,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,339.979,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
753.184,658.541,1020.26,681.236,536.644,925.161,896.556,112.005,201.097,734.095,457.884,309.072,
