Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
1323,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3650.75,100,4643,4369
1324,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3474.75,100,4488,4453
1325,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3624.25,100,4612,4351
1326,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3396.5,100,4399,4410
1327,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3660.75,61,4696,4385
1328,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3715.5,100,4700,4338
1329,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3293.75,71,4350,4509
1330,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3401,100,4409,4432
1331,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3621.5,98,4663,4558
1332,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3567.5,100,4595,4510
1333,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3670.5,100,4714,4574
1334,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3299.75,54,4347,4405
1335,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3648.5,100,4560,4046
1336,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3623.75,100,4632,4433
1337,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3655,100,4599,4176
1338,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3518,100,4547,4516
1339,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3697.25,100,4697,4399
1340,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3540,100,4598,4632
1341,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3551.75,99,4601,4593
1342,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3505.25,100,4527,4487
1343,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3653.75,100,4679,4501
1344,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3447,100,4472,4500
1345,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3556,100,4554,4392
1346,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3570.25,100,4509,4155
1347,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3521.75,93,4514,4341
1348,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3610.25,76,4643,4435
1349,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3832.25,80,4759,4027
1350,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3651.25,81,4660,4359
1351,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3625,84,4623,4328
1352,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3401.25,85,4446,4519
1353,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3576.25,100,4601,4499
1354,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3694.5,100,4700,4422
1355,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3461.25,95,4508,4567
1356,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3619.75,100,4580,4241
1357,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3647.25,47,4687,4347
1358,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3405,100,4385,4320
1359,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3543,100,4560,4468
1360,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3640.75,80,4611,4201
1361,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3729.25,100,4676,4187
1362,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3616,100,4611,4380
1363,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3571.25,100,4543,4287
1364,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3507,100,4554,4588
1365,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3572.75,100,4544,4285
1366,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3636.5,100,4676,4558
1367,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3426.75,72,4474,4477
1368,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3731.25,100,4673,4167
1369,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3507.25,100,4474,4267
1370,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3650.25,84,4658,4367
1371,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3701,100,4714,4452
1372,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3341.5,70,4390,4474
1373,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3681.5,100,4711,4518
1374,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3653.5,100,4670,4466
1375,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3703.25,100,4700,4387
1376,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3882.75,100,4757,3897
1377,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3657,100,4616,4236
1378,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3583.5,100,4568,4338
1379,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3715.75,95,4713,4369
1380,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3560.5,100,4572,4446
1381,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3607.5,100,4609,4406
1382,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3601,93,4581,4292
1383,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3435.5,100,4474,4554
1384,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3606.5,100,4592,4342
1385,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3607.5,100,4600,4370
1386,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3538.75,100,4543,4417
1387,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3763.25,100,4713,4199
1388,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3640,92,4604,4224
1389,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3790.75,78,4810,4389
1390,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3542.75,100,4571,4513
1391,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3572.25,100,4545,4291
1392,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3374.75,72,4414,4445
1393,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3693.25,100,4683,4359
1394,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3612.5,99,4631,4470
1395,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3481,100,4499,4472
1396,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3598,100,4648,4600
1397,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3770.25,100,4748,4311
1398,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3482.5,100,4530,4590
1399,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3624.5,100,4599,4298
1400,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3642,100,4632,4360
1401,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3460,46,4489,4300
1402,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3580.25,87,4529,4143
1403,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3609,100,4561,4208
1404,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3496.75,100,4451,4217
1405,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3668,100,4664,4384
1406,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3701.75,100,4740,4553
1407,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3456.5,100,4448,4366
1408,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3292.75,73,4361,4565
1409,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3556.5,100,4628,4686
1410,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3730,100,4702,4288
1411,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3787.75,100,4790,4409
1412,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3672,89,4661,4312
1413,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3554,100,4553,4396
1414,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3628.25,100,4596,4271
1415,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3693,91,4728,4504
1416,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3734.5,100,4686,4206
1417,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3725.75,100,4709,4333
1418,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3548.75,100,4520,4285
1419,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3736.25,93,4718,4299
1420,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3665,100,4721,4624
1421,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3898.75,100,4822,4093
1422,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3607.5,100,4566,4234
1423,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3478.25,100,4403,4099
1424,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3677.75,100,4645,4269
1425,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3394.5,100,4429,4538
1426,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3499.5,100,4452,4210
1427,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3491.75,99,4465,4289
1428,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3590.25,100,4512,4087
1429,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3442.75,96,4458,4445
1430,274.23,172.8,897.82,536,829.4,945,807.84,659.45,698,811.8,245,757,3324.5,100,4304,4318
1431,274.23,172.8,897.82,536,829.4,945,807.84,659.45,698,811.8,245,757,3288.5,100,4291,4410
1432,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3697.75,100,4629,4125
1433,274.23,172.8,816.2,536,829.4,945,888.624,659.45,698,811.8,245,757,3647.5,100,4636,4354
1434,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3539.25,100,4546,4427
1435,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3428,100,4402,4296
1436,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3526,46,4583,4412
1437,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3820,100,4763,4172
1438,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3392.25,100,4379,4347
1439,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3591.75,100,4602,4441
1440,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3578.75,100,4604,4501
1441,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3642.25,99,4637,4375
1442,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3643.5,93,4602,4206
1443,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3696.5,100,4647,4202
1444,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3394.75,100,4420,4501
1445,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3733.25,100,4732,4395
1446,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3645,100,4633,4352
1447,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3677.25,100,4665,4351
1448,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3540.25,100,4600,4639
1449,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3428,76,4467,4460
1450,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3575.5,100,4626,4602
1451,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3703,100,4749,4584
1452,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3621.75,100,4592,4281
1453,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3598.25,100,4636,4551
1454,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3682.75,100,4716,4533
1455,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3664.25,74,4682,4367
1456,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3673.25,91,4731,4595
1457,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3784.5,100,4777,4370
1458,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3660,89,4622,4204
1459,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3401.75,100,4412,4441
1460,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3352.5,84,4414,4582
1461,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3491,100,4536,4580
1462,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3485.75,100,4445,4237
1463,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3626.5,100,4600,4294
1464,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3699.5,98,4715,4454
1465,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3783.75,100,4705,4085
1466,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3574.5,100,4576,4406
1467,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3543,100,4560,4468
1468,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3724.75,100,4709,4337
1469,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3702,100,4665,4252
1470,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3651.25,100,4626,4299
1471,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3458,100,4364,4024
1472,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3816.75,100,4738,4085
1473,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3293.75,100,4338,4577
1474,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3715.5,71,4755,4442
1475,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3591,100,4588,4388
1476,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3692.25,100,4609,4067
1477,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3602.5,100,4563,4242
1478,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3689.25,100,4660,4283
1479,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3708.5,100,4621,4050
1480,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3488,98,4421,4124
1481,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3672.75,100,4636,4253
1482,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3611,87,4607,4332
1483,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3503.25,46,4535,4311
1484,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3645,100,4677,4528
1485,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3666,100,4657,4364
1486,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3458.5,100,4481,4490
1487,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3503.75,70,4497,4253
1488,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3244.5,100,4254,4438
1489,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3663.5,100,4622,4234
1490,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3407.75,100,4410,4409
1491,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3590,91,4616,4468
1492,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3548.25,100,4586,4551
1493,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3654,100,4665,4444
1494,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3554.25,85,4515,4183
1495,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3724.75,100,4676,4205
1496,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3632.75,100,4586,4213
1497,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3636.75,100,4649,4449
1498,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3657.5,56,4647,4182
1499,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3637.75,100,4634,4385
1500,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3659.75,100,4631,4285
1501,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3658,80,4627,4196
1502,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3489,100,4518,4516
1503,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3571.5,46,4625,4398
1504,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3761,99,4682,4080
1505,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3619.5,100,4606,4346
1506,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3610.5,91,4632,4450
1507,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3383,46,4480,4572
1508,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3831.75,100,4812,4321
1509,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3365.25,100,4436,4683
1510,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3916.25,100,4835,4075
1511,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3626.5,100,4641,4458
1512,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3595.25,100,4581,4343
1513,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3722.75,100,4728,4421
1514,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,982.278,245,757,3501.25,100,4479,4311
1515,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3622.75,99,4588,4257
1516,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3536.75,100,4555,4473
1517,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3471.5,88,4439,4222
1518,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3722.25,100,4708,4343
1519,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3753.25,100,4689,4143
1520,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3830.25,100,4765,4139
1521,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3791.5,100,4748,4226
1522,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3491.5,100,4485,4374
1523,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3581.75,100,4542,4241
1524,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3707.75,100,4591,3933
1525,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3620.75,100,4638,4469
1526,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3648,100,4623,4300
1527,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3546.75,91,4577,4485
1528,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3574.5,100,4576,4406
1529,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3436,78,4451,4372
1530,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3531,100,4552,4484
1531,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3733.25,100,4738,4419
1532,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3601.25,100,4580,4315
1533,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3611.5,100,4632,4482
1534,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3584,100,4579,4380
1535,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3574,96,4514,4144
1536,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3484,100,4458,4296
1537,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3665,97,4671,4412
1538,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3546,100,4524,4312
1539,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3706.5,100,4690,4334
1540,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3573.75,100,4615,4565
1541,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3348,84,4314,4200
1542,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3510.25,100,4485,4299
1543,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3527,100,4548,4484
1544,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3676,100,4711,4540
1545,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3489.25,100,4478,4355
1546,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3632.25,100,4643,4443
1547,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3662.75,100,4670,4429
1548,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3820.25,100,4686,3863
1549,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3491.5,100,4452,4242
1550,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3536.75,100,4534,4389
1551,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3795.25,70,4757,4127
1552,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3292.5,75,4341,4494
1553,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3710,100,4650,4160
1554,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3706.25,100,4721,4459
1555,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3603.5,100,4577,4294
1556,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3668.5,100,4625,4226
1557,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3756.25,100,4762,4423
1558,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3454.25,100,4473,4475
1559,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3701,100,4638,4148
1560,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3379.25,46,4350,4067
1561,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3667.25,100,4622,4219
1562,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3448.5,100,4453,4418
1563,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3591.75,100,4565,4293
1564,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3583,96,4586,4396
1565,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3609.75,100,4618,4433
1566,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3520,46,4587,4452
1567,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3479,100,4554,4700
1568,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3489.25,100,4527,4551
1569,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3699.75,100,4665,4261
1570,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3742.25,100,4697,4219
1571,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3458.5,90,4486,4470
1572,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3569,100,4601,4528
1573,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3608.75,100,4599,4361
1574,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3755.75,100,4664,4033
1575,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3443.25,82,4467,4423
1576,274.23,172.8,816.2,536,829.4,945,727.056,659.45,767.8,892.98,245,757,3542.5,100,4514,4286
