Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
1256,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3834.5,100,4747,4050
1257,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3566.5,100,4571,4418
1258,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3685.75,93,4688,4381
1259,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3666.25,100,4705,4555
1260,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3645.25,94,4593,4167
1261,274.23,192,816.2,536,829.4,945,660.96,659.45,698,811.8,245,757,3544.25,100,4548,4415
1262,274.23,192,816.2,482.4,829.4,945,734.4,659.45,698,811.8,245,757,3839.75,100,4759,4077
1263,274.23,192,816.2,482.4,829.4,945,734.4,659.45,698,811.8,245,757,3805.25,100,4749,4175
1264,274.23,192,816.2,482.4,829.4,945,734.4,659.45,698,811.8,245,757,3729,100,4733,4416
1265,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3342,100,4371,4516
1266,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3795,100,4743,4192
1267,274.23,192,816.2,482.4,829.4,945,734.4,659.45,698,811.8,245,757,3586.75,100,4550,4253
1268,274.23,192,816.2,482.4,829.4,945,734.4,659.45,698,811.8,245,757,3636.75,100,4660,4493
1269,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3500.75,100,4529,4513
1270,274.23,192,816.2,482.4,829.4,945,734.4,659.45,698,811.8,245,757,3749.5,100,4745,4382
1271,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3718.25,100,4680,4247
1272,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3558.5,100,4519,4242
1273,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3574.25,100,4616,4567
1274,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3750.25,95,4664,4035
1275,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3894.25,82,4810,3991
1276,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3604.25,82,4622,4399
1277,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3606.5,78,4582,4214
1278,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3651,100,4699,4592
1279,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3529,100,4492,4252
1280,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3711.25,100,4731,4479
1281,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3675.25,97,4685,4427
1282,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3769,100,4714,4180
1283,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3591.5,55,4567,4122
1284,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3786.75,100,4741,4217
1285,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3778.25,96,4788,4423
1286,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3489,100,4548,4636
1287,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3554.5,100,4595,4562
1288,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3548.5,100,4570,4486
1289,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3688.25,99,4700,4443
1290,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3652,100,4612,4240
1291,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,832.7,3571,98,4591,4472
1292,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3671,100,4676,4420
1293,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,832.7,3637.5,100,4599,4246
1294,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,832.7,3710.5,100,4690,4318
1295,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3514.75,100,4533,4473
1296,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,832.7,3556,100,4556,4400
1297,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,832.7,3480,46,4567,4532
1298,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3298.25,100,4356,4631
1299,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3688,100,4661,4292
1300,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3508.75,62,4541,4377
1301,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3709.25,81,4685,4227
1302,274.23,192,816.2,536,829.4,945,807.84,659.45,698,892.98,245,757,3754.75,100,4764,4437
1303,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3480.75,55,4552,4505
1304,274.23,192,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3557.25,100,4558,4403
1305,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3751.25,100,4750,4395
1306,274.23,192,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3544.25,100,4541,4387
1307,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3528.5,100,4532,4414
1308,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3639,100,4653,4456
1309,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3673.5,100,4667,4374
1310,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3704.5,100,4714,4438
1311,274.23,192,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3550.25,100,4581,4523
1312,274.23,192,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3433.25,100,4464,4523
1313,274.23,192,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3476.25,100,4453,4307
1314,274.23,192,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3535.5,100,4485,4198
1315,274.23,192,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3560.75,100,4615,4617
1316,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3564,97,4527,4240
1317,274.23,172.8,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3683.5,86,4721,4494
1318,274.23,192,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3649.25,100,4629,4319
1319,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3503.25,100,4552,4595
1320,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3666.5,100,4670,4414
1321,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3580,97,4618,4540
1322,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3391.75,100,4426,4537
1323,274.23,172.8,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3650.75,100,4643,4369
1324,274.23,172.8,816.2,536,829.4,945,734.4,659.45,698,811.8,245,757,3474.75,100,4488,4453
1325,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3624.25,100,4612,4351
1326,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3396.5,100,4399,4410
1327,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3689.75,90,4696,4385
1328,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3715.5,100,4700,4338
1329,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3322.75,100,4350,4509
1330,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3401,100,4409,4432
1331,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3623.5,100,4663,4558
1332,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3567.5,100,4595,4510
1333,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3670.5,100,4714,4574
1334,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3345.75,100,4347,4405
1335,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3648.5,100,4560,4046
1336,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3618.75,95,4632,4433
1337,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3655,100,4599,4176
1338,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3518,100,4547,4516
1339,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3697.25,100,4697,4399
1340,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3540,100,4598,4632
1341,274.23,172.8,816.2,536,829.4,945,807.84,659.45,628.2,811.8,245,757,3552.75,100,4601,4593
1342,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3505.25,100,4527,4487
1343,274.23,172.8,734.58,536,829.4,945,807.84,659.45,698,811.8,245,757,3653.75,100,4679,4501
1344,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3439,92,4472,4500
1345,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3556,100,4554,4392
1346,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3545.25,75,4509,4155
1347,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3528.75,100,4514,4341
1348,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3634.25,100,4643,4435
1349,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3852.25,100,4759,4027
1350,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3670.25,100,4660,4359
1351,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3641,100,4623,4328
1352,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3416.25,100,4446,4519
1353,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3562.25,86,4601,4499
1354,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3694.5,100,4700,4422
1355,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3466.25,100,4508,4567
1356,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3619.75,100,4580,4241
1357,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3700.25,100,4687,4347
1358,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3405,100,4385,4320
1359,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3538,95,4560,4468
1360,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3660.75,100,4611,4201
1361,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3675.25,46,4676,4187
1362,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3603,87,4611,4380
1363,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3571.25,100,4543,4287
1364,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3507,100,4554,4588
1365,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3572.75,100,4544,4285
1366,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3628.5,92,4676,4558
1367,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3454.75,100,4474,4477
1368,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3731.25,100,4673,4167
1369,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3507.25,100,4474,4267
1370,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3661.25,95,4658,4367
1371,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3701,100,4714,4452
1372,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3358.5,87,4390,4474
1373,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3681.5,100,4711,4518
1374,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3653.5,100,4670,4466
1375,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3703.25,100,4700,4387
1376,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3863.75,81,4757,3897
1377,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3639,82,4616,4236
1378,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3583.5,100,4568,4338
1379,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3720.75,100,4713,4369
1380,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3539.5,79,4572,4446
1381,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3607.5,100,4609,4406
1382,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3605,97,4581,4292
1383,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3435.5,100,4474,4554
1384,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3606.5,100,4592,4342
1385,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3607.5,100,4600,4370
1386,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3488.75,50,4543,4417
1387,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3763.25,100,4713,4199
1388,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3648,100,4604,4224
1389,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3812.75,100,4810,4389
1390,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3515.75,73,4571,4513
1391,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3560.25,88,4545,4291
1392,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3402.75,100,4414,4445
1393,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3693.25,100,4683,4359
1394,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3613.5,100,4631,4470
1395,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3481,100,4499,4472
1396,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3595,97,4648,4600
1397,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3770.25,100,4748,4311
1398,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3472.5,90,4530,4590
1399,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3624.5,100,4599,4298
1400,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3642,100,4632,4360
1401,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3504,90,4489,4300
1402,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3540.25,47,4529,4143
1403,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3609,100,4561,4208
1404,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3496.75,100,4451,4217
1405,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3668,100,4664,4384
1406,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3701.75,100,4740,4553
1407,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3456.5,100,4448,4366
1408,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3305.75,86,4361,4565
1409,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3556.5,100,4628,4686
1410,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3730,100,4702,4288
1411,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3787.75,100,4790,4409
1412,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3671,88,4661,4312
1413,274.23,172.8,816.2,536,912.34,945,807.84,659.45,698,811.8,245,757,3554,100,4553,4396
1414,274.23,172.8,816.2,536,829.4,945,888.624,659.45,698,811.8,245,757,3628.25,100,4596,4271
1415,274.23,172.8,816.2,536,829.4,945,888.624,659.45,698,811.8,245,757,3673,71,4728,4504
1416,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3734.5,100,4686,4206
1417,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3725.75,100,4709,4333
1418,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3548.75,100,4520,4285
1419,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3743.25,100,4718,4299
1420,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3665,100,4721,4624
1421,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3898.75,100,4822,4093
1422,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3607.5,100,4566,4234
1423,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3476.25,98,4403,4099
1424,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3677.75,100,4645,4269
1425,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3394.5,100,4429,4538
1426,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3483.5,84,4452,4210
1427,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3492.75,100,4465,4289
1428,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3590.25,100,4512,4087
1429,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3446.75,100,4458,4445
1430,274.23,172.8,897.82,536,829.4,945,807.84,659.45,698,811.8,245,757,3324.5,100,4304,4318
1431,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3286.5,98,4291,4410
1432,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3697.75,100,4629,4125
1433,274.23,172.8,816.2,536,829.4,945,888.624,659.45,698,811.8,245,757,3640.5,93,4636,4354
1434,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3539.25,100,4546,4427
1435,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3428,100,4402,4296
1436,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3580,100,4583,4412
1437,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3820,100,4763,4172
1438,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3392.25,100,4379,4347
1439,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3591.75,100,4602,4441
1440,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3578.75,100,4604,4501
1441,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3643.25,100,4637,4375
1442,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3620.5,70,4602,4206
1443,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3696.5,100,4647,4202
1444,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3355.75,61,4420,4501
1445,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3733.25,100,4732,4395
1446,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3611,66,4633,4352
1447,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3677.25,100,4665,4351
1448,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3540.25,100,4600,4639
1449,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3452,100,4467,4460
1450,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3575.5,100,4626,4602
1451,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3703,100,4749,4584
1452,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3621.75,100,4592,4281
1453,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3598.25,100,4636,4551
1454,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3682.75,100,4716,4533
1455,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3690.25,100,4682,4367
1456,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3682.25,100,4731,4595
1457,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3784.5,100,4777,4370
1458,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3671,100,4622,4204
1459,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3359.75,58,4412,4441
1460,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3368.5,100,4414,4582
1461,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3491,100,4536,4580
1462,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3472.75,87,4445,4237
1463,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3626.5,100,4600,4294
1464,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3701.5,100,4715,4454
1465,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3766.75,83,4705,4085
1466,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3574.5,100,4576,4406
1467,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3543,100,4560,4468
1468,274.23,172.8,816.2,536,829.4,945,807.84,659.45,698,811.8,245,757,3724.75,100,4709,4337
1469,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3702,100,4665,4252
1470,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3651.25,100,4626,4299
1471,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3458,100,4364,4024
1472,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3799.75,83,4738,4085
1473,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3293.75,100,4338,4577
1474,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3744.5,100,4755,4442
1475,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3591,100,4588,4388
1476,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3668.25,76,4609,4067
1477,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3602.5,100,4563,4242
1478,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3689.25,100,4660,4283
1479,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3708.5,100,4621,4050
1480,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3469,79,4421,4124
1481,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3672.75,100,4636,4253
1482,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3570,46,4607,4332
1483,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3557.25,100,4535,4311
1484,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3645,100,4677,4528
1485,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,811.8,245,757,3666,100,4657,4364
1486,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3442.5,84,4481,4490
1487,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3533.75,100,4497,4253
1488,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3190.5,46,4254,4438
1489,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3652.5,89,4622,4234
1490,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3407.75,100,4410,4409
1491,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3599,100,4616,4468
1492,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3548.25,100,4586,4551
1493,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3654,100,4665,4444
1494,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3515.25,46,4515,4183
1495,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3724.75,100,4676,4205
1496,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3632.75,100,4586,4213
1497,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3599.75,63,4649,4449
1498,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3681.5,80,4647,4182
1499,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3637.75,100,4634,4385
1500,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3659.75,100,4631,4285
1501,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3668,90,4627,4196
1502,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3489,100,4518,4516
1503,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3625.5,100,4625,4398
1504,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3762,100,4682,4080
1505,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3619.5,100,4606,4346
1506,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3619.5,100,4632,4450
1507,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3437,100,4480,4572
1508,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3831.75,100,4812,4321
1509,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3338.25,73,4436,4683
1510,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3916.25,100,4835,4075
1511,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3626.5,100,4641,4458
1512,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3595.25,100,4581,4343
1513,274.23,172.8,816.2,536,829.4,945,807.84,659.45,767.8,892.98,245,757,3722.75,100,4728,4421
