Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
2487,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3465.5,100,4489,4494
2488,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3722.5,100,4732,4438
2489,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3571.75,76,4531,4141
2490,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3459.5,46,4466,4210
2491,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3575.25,72,4593,4359
2492,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3847.75,100,4813,4261
2493,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3307.75,76,4362,4521
2494,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3563,100,4538,4300
2495,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3663,100,4673,4440
2496,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3774.75,100,4780,4421
2497,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3674.25,100,4673,4395
2498,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3475.75,46,4477,4189
2499,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3615,100,4568,4212
2500,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3529,96,4526,4372
2501,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3442.75,100,4443,4401
2502,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3638.75,86,4610,4229
2503,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3576,100,4651,4700
2504,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3588.5,100,4578,4358
2505,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3447.5,83,4483,4474
2506,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3605,89,4605,4356
2507,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3626.75,76,4666,4461
2508,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3545,91,4588,4536
2509,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3485.5,72,4507,4374
2510,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3577.75,93,4571,4345
2511,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3726.25,100,4700,4295
2512,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3603.5,100,4619,4462
2513,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3589.5,100,4610,4482
2514,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3606.25,100,4580,4295
2515,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3537,100,4548,4444
2516,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3582.5,100,4629,4586
2517,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3655,93,4654,4368
2518,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3664.5,88,4673,4386
2519,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3586.5,100,4594,4430
2520,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3728.75,100,4696,4269
2521,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3620.5,100,4627,4426
2522,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3569.75,95,4604,4517
2523,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3593.75,100,4600,4425
2524,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3752,91,4691,4120
2525,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3546.75,46,4624,4493
2526,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3429,46,4464,4324
2527,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3741.75,100,4732,4361
2528,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3601.25,81,4662,4567
2529,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3510,100,4537,4508
2530,156.897,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3726.75,100,4713,4345
2531,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3500.5,91,4558,4594
2532,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3639.25,100,4605,4263
2533,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3751.5,85,4725,4234
2534,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3483.75,100,4530,4585
2535,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3425,100,4400,4300
2536,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3605.75,97,4617,4433
2537,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3546.25,100,4510,4255
2538,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3796,80,4732,4064
2539,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3644.5,100,4595,4202
2540,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3702.25,100,4659,4227
2541,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3661,100,4639,4312
2542,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3522,100,4553,4524
2543,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3756.75,100,4738,4325
2544,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3548,100,4566,4472
2545,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3615,95,4622,4408
2546,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3423.25,100,4382,4235
2547,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3411.75,46,4473,4429
2548,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3701.25,86,4676,4243
2549,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3566.5,94,4609,4546
2550,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3708.5,98,4632,4086
2551,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3666.25,100,4618,4207
2552,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3701.5,79,4687,4258
2553,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3902.75,100,4881,4313
2554,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3706.5,100,4704,4390
2555,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3385.5,75,4390,4318
2556,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3709.25,100,4680,4283
2557,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3520.75,85,4543,4429
2558,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3522,100,4555,4532
2559,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3603.75,86,4555,4149
2560,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3670,100,4646,4304
2561,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3474.25,100,4533,4635
2562,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3423,100,4435,4448
2563,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3385.25,100,4370,4339
2564,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3540.25,95,4554,4435
2565,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3583.5,100,4592,4434
2566,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3504.25,46,4502,4175
2567,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3745.5,100,4716,4282
2568,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3599.5,100,4606,4426
2569,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3646,100,4637,4364
2570,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3430.25,100,4463,4531
2571,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,14.9426,3574.75,100,4514,4157
2572,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3481.5,100,4505,4494
2573,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,14.9426,3771.5,100,4677,4022
2574,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,13.5842,3704.5,100,4758,4614
2575,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3746,93,4733,4320
2576,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,14.9426,3617,100,4667,4600
2577,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3557.75,100,4617,4637
2578,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,13.5842,3647.25,100,4654,4427
2579,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,13.5842,3485.25,46,4518,4315
2580,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,13.5842,3638.25,80,4658,4399
2581,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,14.9426,3499.75,100,4532,4529
2582,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,13.5842,3721.25,100,4692,4283
2583,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,13.5842,3814.75,100,4761,4185
2584,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,14.9426,3721,100,4696,4300
2585,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,14.9426,3638.75,100,4558,4077
2586,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,13.5842,3097.5,56,4148,4426
2587,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,13.5842,3562.5,100,4569,4426
2588,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,14.9426,3704,100,4661,4228
2589,142.634,593.73,344,60.7662,648.817,495.574,939,237.184,201.366,901,621.27,13.5842,3813,100,4785,4288
2590,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3576,100,4640,4656
2591,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3546,100,4566,4480
2592,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3578.25,100,4557,4315
2593,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3527.25,100,4516,4355
2594,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3705.25,46,4703,4175
2595,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3736.75,90,4778,4525
2596,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3583.25,46,4598,4243
2597,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3661.25,100,4665,4415
2598,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3539.25,46,4636,4571
2599,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,13.5842,3504.5,80,4566,4566
2600,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,13.5842,3615.75,100,4600,4337
2601,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,13.5842,3420.5,100,4367,4186
2602,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,13.5842,3512.75,80,4533,4401
2603,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3613.75,46,4615,4189
2604,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3740.25,100,4733,4371
2605,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3522,99,4560,4548
2606,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3717.75,100,4695,4309
2607,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3487.5,100,4537,4598
2608,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3486.75,100,4499,4449
2609,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3733.25,100,4645,4047
2610,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3516,98,4516,4392
2611,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3527.5,100,4550,4490
2612,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3620.5,66,4562,4030
2613,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3530,78,4595,4572
2614,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3735,100,4640,4020
2615,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3662.75,100,4667,4417
2616,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3400.25,76,4432,4431
2617,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3569.5,72,4559,4246
2618,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3246.75,59,4292,4417
2619,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3732.75,100,4720,4349
2620,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3498.25,93,4522,4467
2621,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3610,100,4614,4416
2622,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3542.25,94,4567,4475
2623,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3564,100,4564,4400
2624,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3616.75,76,4603,4249
2625,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3504.5,100,4521,4466
2626,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3562,100,4573,4444
2627,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3593.25,92,4585,4335
2628,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3666.25,100,4677,4443
2629,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3418.25,46,4438,4263
2630,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3574.5,100,4497,4090
2631,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3527.5,89,4554,4462
2632,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3481.25,72,4510,4403
2633,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3721,90,4713,4328
2634,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3763.5,100,4690,4106
2635,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3880,97,4801,4072
2636,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3708,100,4664,4224
2637,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3490.5,100,4494,4414
2638,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3812.25,100,4718,4023
2639,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3515.75,97,4479,4241
2640,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3617.5,83,4597,4250
2641,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3605.5,81,4580,4222
2642,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3650,100,4643,4372
2643,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3566,86,4562,4328
2644,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3695.75,100,4670,4297
2645,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3550,46,4562,4232
2646,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3436.5,84,4483,4522
2647,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3568.75,100,4552,4333
2648,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3585.75,100,4581,4381
2649,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3618.5,100,4588,4278
2650,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3614.25,100,4618,4415
2651,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3489.75,88,4517,4461
2652,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3586.75,46,4620,4317
2653,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3632.5,100,4647,4458
2654,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3492,94,4553,4620
2655,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3624.75,89,4622,4345
2656,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3520.5,72,4526,4310
2657,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3455.5,78,4542,4658
2658,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3476.25,100,4468,4367
2659,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3250,87,4274,4444
2660,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3558.75,100,4532,4293
2661,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3572,100,4547,4300
2662,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3600.75,94,4588,4325
2663,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3388.5,46,4471,4514
2664,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3411.25,100,4424,4451
2665,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3365.5,100,4395,4518
2666,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3649.5,91,4649,4362
2667,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3738.75,100,4733,4377
2668,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3654.25,81,4651,4311
2669,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3566.5,100,4570,4414
2670,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3519,46,4595,4488
2671,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3672,67,4706,4404
2672,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3575.25,100,4570,4379
2673,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3438.5,76,4479,4466
2674,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3642.75,100,4597,4217
2675,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3666.75,85,4666,4337
2676,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3389.25,96,4417,4495
2677,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3515.5,72,4534,4362
2678,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3391.25,100,4423,4527
2679,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3576.5,82,4556,4246
2680,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3684.25,100,4658,4295
2681,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3458.5,94,4488,4494
2682,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3537.75,46,4535,4173
2683,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3700,100,4735,4540
2684,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3571.75,100,4516,4177
2685,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3589,100,4655,4664
2686,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3731.5,95,4762,4502
2687,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3506.75,97,4508,4393
2688,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3889.75,100,4839,4197
2689,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3666.25,100,4667,4403
2690,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3624,100,4616,4368
2691,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3495,100,4513,4472
2692,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3568.75,91,4550,4289
2693,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3741.75,100,4728,4345
2694,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3701.25,100,4673,4287
2695,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3381.5,100,4411,4518
2696,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3506.5,100,4467,4242
2697,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3592.75,100,4594,4405
2698,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3707,92,4583,3872
2699,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3442,80,4447,4340
2700,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3562,100,4589,4508
2701,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3405.5,91,4415,4402
2702,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3640,100,4639,4396
2703,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3552.75,100,4554,4405
2704,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3471,100,4466,4380
2705,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3183,46,4176,4156
2706,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3527.25,100,4501,4295
2707,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3643.25,100,4612,4275
2708,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3605.25,100,4585,4319
2709,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3561.75,100,4575,4453
2710,142.634,653.103,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3433,100,4446,4452
2711,142.634,653.103,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3631.75,97,4590,4221
2712,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3447.5,100,4434,4346
2713,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3581,83,4602,4416
2714,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3675.75,46,4624,3977
2715,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3627.5,100,4656,4514
2716,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3810,100,4750,4160
2717,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3698.75,96,4620,4069
2718,142.634,593.73,344,60.7662,648.817,495.574,939,260.903,201.366,901,621.27,14.9426,3398.75,100,4437,4553
