Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
11327,60.7884,828.418,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11328,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11329,60.7884,828.418,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11330,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11331,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11332,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11333,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11334,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11335,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11336,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11337,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11338,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11339,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11340,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11341,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11342,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11343,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11344,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11345,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11346,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11347,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11348,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11349,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11350,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11351,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11352,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11353,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11354,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11355,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11356,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11357,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11358,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11359,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11360,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11361,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11362,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11363,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11364,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11365,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11366,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11367,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11368,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11369,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11370,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11371,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11372,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11373,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11374,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11375,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11376,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11377,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11378,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11379,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11380,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11381,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11382,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11383,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11384,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11385,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11386,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11387,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,722.868,164.262,1848,48,2400,2400
11388,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,722.868,164.262,1848,48,2400,2400
11389,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11390,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11391,60.7884,911.26,408.061,214.868,225.526,300.034,227.978,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11392,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11393,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11394,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11395,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11396,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11397,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11398,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11399,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11400,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11401,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11402,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11403,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11404,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11405,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11406,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11407,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11408,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11409,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11410,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11411,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11412,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11413,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11414,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11415,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11416,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11417,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11418,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11419,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11420,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11421,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11422,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11423,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11424,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11425,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11426,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,164.262,1848,48,2400,2400
11427,60.7884,1002.39,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11428,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11429,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11430,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11431,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,164.262,1848,48,2400,2400
11432,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11433,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11434,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11435,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11436,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11437,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11438,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11439,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11440,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11441,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11442,60.7884,1002.39,408.061,214.868,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11443,60.7884,911.26,408.061,214.868,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11444,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11445,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11446,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,871.741,1335.62,657.153,147.836,1848,48,2400,2400
11447,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11448,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11449,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11450,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11451,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11452,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11453,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11454,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11455,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11456,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,591.438,147.836,1848,48,2400,2400
11457,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11458,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11459,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11460,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11461,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11462,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11463,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11464,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11465,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11466,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11467,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11468,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11469,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11470,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11471,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11472,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11473,60.7884,911.26,408.061,193.381,225.526,330.037,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11474,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11475,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11476,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11477,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11478,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11479,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11480,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11481,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11482,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11483,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11484,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11485,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11486,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11487,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11488,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11489,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11490,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,69.2696,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11491,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11492,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11493,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11494,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11495,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11496,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11497,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11498,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11499,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11500,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11501,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11502,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11503,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11504,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11505,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11506,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11507,60.7884,911.26,367.255,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11508,60.7884,911.26,367.255,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11509,60.7884,911.26,408.061,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11510,60.7884,911.26,367.255,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11511,60.7884,911.26,367.255,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11512,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11513,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11514,60.7884,911.26,367.255,193.381,225.526,300.034,250.776,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11515,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11516,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11517,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11518,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11519,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11520,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11521,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11522,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11523,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11524,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11525,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11526,60.7884,1002.39,367.255,193.381,225.526,300.034,275.854,84.6629,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11527,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11528,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11529,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11530,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11531,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,722.868,147.836,1848,48,2400,2400
11532,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11533,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11534,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11535,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11536,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11537,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11538,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
11539,60.7884,911.26,367.255,193.381,225.526,300.034,275.854,76.9663,958.915,1335.62,657.153,147.836,1848,48,2400,2400
