cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1147.08,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,801.02,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,986,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,340.56,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,340.56,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,887.4,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1147.08,48,798.66,832.301,917.73,
407.766,1043.61,728.2,378.4,451.47,62.37,928.917,1042.8,48,798.66,832.301,917.73,
